phase,seed,order,method,final_avg_acc,final_avg_loss,final_forgetting,total_time,update_time,insertion_time,eval_time,gradient_examples,replay_examples,highres_equivalent_examples,semantic_memory_bytes,peak_rss_mb,stage_metrics_json
development,2,C,ER_HF,9.000000152736902,2.946386432647705,6.9999996572732925,1.1435212970000066,0.8026127779999115,0.004183126999805609,0.3293328059999112,2224,1024,2224.0,737760,649.984375,"[{""avg_acc"": 31.999999284744263, ""avg_loss"": 1.380324125289917, ""task"": 1, ""task_accs"": [31.999999284744263], ""task_losses"": [1.380324125289917]}, {""avg_acc"": 16.249999636784196, ""avg_loss"": 2.0693492889404297, ""task"": 2, ""task_accs"": [31.999999284744263, 0.4999999888241291], ""task_losses"": [2.0302796363830566, 2.1084189414978027]}, {""avg_acc"": 11.999999980131784, ""avg_loss"": 2.4610864321390786, ""task"": 3, ""task_accs"": [14.499999582767487, 0.0, 21.50000035762787], ""task_losses"": [2.4544570446014404, 2.4861772060394287, 2.442625045776367]}, {""avg_acc"": 10.874999989755452, ""avg_loss"": 2.731543183326721, ""task"": 4, ""task_accs"": [13.500000536441803, 18.99999976158142, 10.499999672174454, 0.4999999888241291], ""task_losses"": [2.774319648742676, 2.7118539810180664, 2.657512903213501, 2.7824862003326416]}, {""avg_acc"": 9.000000152736902, ""avg_loss"": 2.946386432647705, ""task"": 5, ""task_accs"": [15.000000596046448, 17.000000178813934, 12.5, 0.4999999888241291, 0.0], ""task_losses"": [2.9749159812927246, 2.8706884384155273, 2.8400397300720215, 3.022200107574463, 3.024087905883789]}]"
development,2,C,PCR_HF,8.799999952316284,2.9406641006469725,6.3749998807907104,1.9471530009998332,1.5974588079998284,0.004435423000131777,0.33743391700022585,4448,2048,4448.0,737760,649.984375,"[{""avg_acc"": 31.999999284744263, ""avg_loss"": 1.380124807357788, ""task"": 1, ""task_accs"": [31.999999284744263], ""task_losses"": [1.380124807357788]}, {""avg_acc"": 19.499999517574906, ""avg_loss"": 2.0685237646102905, ""task"": 2, ""task_accs"": [38.499999046325684, 0.4999999888241291], ""task_losses"": [2.0303139686584473, 2.106733560562134]}, {""avg_acc"": 13.166666775941849, ""avg_loss"": 2.4578240712483725, ""task"": 3, ""task_accs"": [15.50000011920929, 3.999999910593033, 20.000000298023224], ""task_losses"": [2.451326847076416, 2.4822945594787598, 2.4398508071899414]}, {""avg_acc"": 9.749999921768904, ""avg_loss"": 2.725295841693878, ""task"": 4, ""task_accs"": [14.000000059604645, 5.999999865889549, 18.99999976158142, 0.0], ""task_losses"": [2.73506236076355, 2.743323564529419, 2.6289892196655273, 2.7938082218170166]}, {""avg_acc"": 8.799999952316284, ""avg_loss"": 2.9406641006469725, ""task"": 5, ""task_accs"": [20.000000298023224, 10.999999940395355, 12.999999523162842, 0.0, 0.0], ""task_losses"": [2.874965190887451, 2.9104909896850586, 2.887139320373535, 3.0340404510498047, 2.9966845512390137]}]"
development,2,C,TFHP_HF,7.899999916553497,2.9548755168914793,6.500000134110451,1.9699468929998147,1.6098284890006198,0.004256287999851338,0.3484530799994445,4448,2048,4448.0,737760,649.984375,"[{""avg_acc"": 31.999999284744263, ""avg_loss"": 1.380124807357788, ""task"": 1, ""task_accs"": [31.999999284744263], ""task_losses"": [1.380124807357788]}, {""avg_acc"": 18.99999976158142, ""avg_loss"": 2.0686287879943848, ""task"": 2, ""task_accs"": [37.99999952316284, 0.0], ""task_losses"": [2.021109104156494, 2.1161484718322754]}, {""avg_acc"": 11.999999980131784, ""avg_loss"": 2.4607654412587485, ""task"": 3, ""task_accs"": [14.499999582767487, 0.0, 21.50000035762787], ""task_losses"": [2.4370481967926025, 2.5085995197296143, 2.4366486072540283]}, {""avg_acc"": 9.500000113621354, ""avg_loss"": 2.731481671333313, ""task"": 4, ""task_accs"": [14.000000059604645, 0.9999999776482582, 23.000000417232513, 0.0], ""task_losses"": [2.747856855392456, 2.7783658504486084, 2.631410598754883, 2.7682933807373047]}, {""avg_acc"": 7.899999916553497, ""avg_loss"": 2.9548755168914793, ""task"": 5, ""task_accs"": [14.000000059604645, 4.500000178813934, 20.999999344348907, 0.0, 0.0], ""task_losses"": [2.945369243621826, 2.9333863258361816, 2.8060975074768066, 3.0073962211608887, 3.0821282863616943]}]"
development,2,C,PCR_LF,8.40000007301569,2.9461981296539306,6.24999962747097,1.4472638390000157,1.0960090370008402,0.015695942999855106,0.3279661350002243,4448,2048,2912.0,737660,649.984375,"[{""avg_acc"": 31.999999284744263, ""avg_loss"": 1.380124807357788, ""task"": 1, ""task_accs"": [31.999999284744263], ""task_losses"": [1.380124807357788]}, {""avg_acc"": 16.24999986961484, ""avg_loss"": 2.069698691368103, ""task"": 2, ""task_accs"": [31.49999976158142, 0.9999999776482582], ""task_losses"": [2.03912353515625, 2.100273847579956]}, {""avg_acc"": 10.666666428248087, ""avg_loss"": 2.4630125363667807, ""task"": 3, ""task_accs"": [5.999999865889549, 3.500000014901161, 22.499999403953552], ""task_losses"": [2.476395606994629, 2.4732329845428467, 2.439409017562866]}, {""avg_acc"": 9.125000168569386, ""avg_loss"": 2.732939898967743, ""task"": 4, ""task_accs"": [11.500000208616257, 0.4999999888241291, 20.000000298023224, 4.500000178813934], ""task_losses"": [2.814432382583618, 2.7304532527923584, 2.6332225799560547, 2.7536513805389404]}, {""avg_acc"": 8.40000007301569, ""avg_loss"": 2.9461981296539306, ""task"": 5, ""task_accs"": [15.000000596046448, 7.000000029802322, 18.99999976158142, 0.0, 0.9999999776482582], ""task_losses"": [3.0471303462982178, 2.9380931854248047, 2.804321527481079, 2.9948816299438477, 2.946563959121704]}]"
development,2,C,MFSCR,9.199999831616879,2.9321370124816895,3.3750001341104507,1.7621152910001001,1.4021172679997562,0.016712569999754123,0.33422159400015516,5472,2560,3552.0,737300,649.984375,"[{""avg_acc"": 31.999999284744263, ""avg_loss"": 1.380124807357788, ""task"": 1, ""task_accs"": [31.999999284744263], ""task_losses"": [1.380124807357788]}, {""avg_acc"": 16.249999636784196, ""avg_loss"": 2.0690654516220093, ""task"": 2, ""task_accs"": [31.999999284744263, 0.4999999888241291], ""task_losses"": [2.0303244590759277, 2.107806444168091]}, {""avg_acc"": 12.333333492279053, ""avg_loss"": 2.457768281300863, ""task"": 3, ""task_accs"": [15.50000011920929, 0.0, 21.50000035762787], ""task_losses"": [2.4487106800079346, 2.4775681495666504, 2.447026014328003]}, {""avg_acc"": 8.999999985098839, ""avg_loss"": 2.720196783542633, ""task"": 4, ""task_accs"": [15.999999642372131, 0.0, 20.000000298023224, 0.0], ""task_losses"": [2.751152276992798, 2.6728482246398926, 2.672107458114624, 2.7846791744232178]}, {""avg_acc"": 9.199999831616879, ""avg_loss"": 2.9321370124816895, ""task"": 5, ""task_accs"": [20.499999821186066, 3.500000014901161, 19.499999284744263, 2.500000037252903, 0.0], ""task_losses"": [2.908252477645874, 2.8563551902770996, 2.89334774017334, 2.9973785877227783, 3.0053510665893555]}]"
development,3,A,ER_HF,8.900000005960464,2.8954612731933596,2.3749999701976776,1.1428614699998434,0.7957099220000146,0.004328106000002663,0.33511283299981187,2224,1024,2224.0,737760,649.984375,"[{""avg_acc"": 29.499998688697815, ""avg_loss"": 1.3637219667434692, ""task"": 1, ""task_accs"": [29.499998688697815], ""task_losses"": [1.3637219667434692]}, {""avg_acc"": 12.49999962747097, ""avg_loss"": 2.0433908700942993, ""task"": 2, ""task_accs"": [19.499999284744263, 5.499999970197678], ""task_losses"": [2.036139488220215, 2.050642251968384]}, {""avg_acc"": 10.833333184321722, ""avg_loss"": 2.4312718709309897, ""task"": 3, ""task_accs"": [23.999999463558197, 0.0, 8.500000089406967], ""task_losses"": [2.362823724746704, 2.473691701889038, 2.4573001861572266]}, {""avg_acc"": 10.500000044703484, ""avg_loss"": 2.6884543895721436, ""task"": 4, ""task_accs"": [31.00000023841858, 0.0, 10.999999940395355, 0.0], ""task_losses"": [2.5076117515563965, 2.7524471282958984, 2.6406044960021973, 2.853154182434082]}, {""avg_acc"": 8.900000005960464, ""avg_loss"": 2.8954612731933596, ""task"": 5, ""task_accs"": [37.5, 1.9999999552965164, 5.000000074505806, 0.0, 0.0], ""task_losses"": [2.395639657974243, 2.9785099029541016, 2.8429059982299805, 3.1569058895111084, 3.1033449172973633]}]"
development,3,A,PCR_HF,11.500000283122063,2.890987920761108,1.7499999608844519,1.931944385999941,1.5840482099997644,0.004339215999834778,0.33581429299988486,4448,2048,4448.0,737760,649.984375,"[{""avg_acc"": 30.000001192092896, ""avg_loss"": 1.3627818822860718, ""task"": 1, ""task_accs"": [30.000001192092896], ""task_losses"": [1.3627818822860718]}, {""avg_acc"": 12.500000186264515, ""avg_loss"": 2.037514805793762, ""task"": 2, ""task_accs"": [21.50000035762787, 3.500000014901161], ""task_losses"": [2.0170159339904785, 2.058013677597046]}, {""avg_acc"": 11.166666448116302, ""avg_loss"": 2.424386739730835, ""task"": 3, ""task_accs"": [25.499999523162842, 0.0, 7.999999821186066], ""task_losses"": [2.346646308898926, 2.472015619277954, 2.454498291015625]}, {""avg_acc"": 11.500000115484, ""avg_loss"": 2.6729371547698975, ""task"": 4, ""task_accs"": [40.00000059604645, 1.9999999552965164, 3.999999910593033, 0.0], ""task_losses"": [2.43577241897583, 2.675316095352173, 2.6863503456115723, 2.8943097591400146]}, {""avg_acc"": 11.500000283122063, ""avg_loss"": 2.890987920761108, ""task"": 5, ""task_accs"": [45.500001311302185, 10.000000149011612, 0.9999999776482582, 0.0, 0.9999999776482582], ""task_losses"": [2.3604238033294678, 2.880368232727051, 3.019351005554199, 3.093386650085449, 3.101409912109375]}]"
development,3,A,TFHP_HF,9.500000104308128,2.9119953155517577,1.8749999813735485,1.9478369099999782,1.5980034730000625,0.004428724000263173,0.33748889999969833,4448,2048,4448.0,737760,649.984375,"[{""avg_acc"": 30.000001192092896, ""avg_loss"": 1.3627818822860718, ""task"": 1, ""task_accs"": [30.000001192092896], ""task_losses"": [1.3627818822860718]}, {""avg_acc"": 12.49999962747097, ""avg_loss"": 2.0418649911880493, ""task"": 2, ""task_accs"": [19.499999284744263, 5.499999970197678], ""task_losses"": [2.037559986114502, 2.0461699962615967]}, {""avg_acc"": 11.166666448116302, ""avg_loss"": 2.4327794710795083, ""task"": 3, ""task_accs"": [23.999999463558197, 0.0, 9.49999988079071], ""task_losses"": [2.3674066066741943, 2.460934638977051, 2.4699971675872803]}, {""avg_acc"": 11.50000006891787, ""avg_loss"": 2.6985291838645935, ""task"": 4, ""task_accs"": [34.49999988079071, 2.500000037252903, 9.000000357627869, 0.0], ""task_losses"": [2.5049638748168945, 2.729081630706787, 2.7085280418395996, 2.8515431880950928]}, {""avg_acc"": 9.500000104308128, ""avg_loss"": 2.9119953155517577, ""task"": 5, ""task_accs"": [40.00000059604645, 3.999999910593033, 3.500000014901161, 0.0, 0.0], ""task_losses"": [2.433164596557617, 2.966973066329956, 2.8939337730407715, 3.1776461601257324, 3.088258981704712]}]"
development,3,A,PCR_LF,8.499999940395355,2.9221630096435547,4.625000059604645,1.4727776439999616,1.1037192900002992,0.016376174000242827,0.34484641799986093,4448,2048,2912.0,737660,649.984375,"[{""avg_acc"": 30.000001192092896, ""avg_loss"": 1.3627818822860718, ""task"": 1, ""task_accs"": [30.000001192092896], ""task_losses"": [1.3627818822860718]}, {""avg_acc"": 12.250000052154064, ""avg_loss"": 2.0414154529571533, ""task"": 2, ""task_accs"": [18.50000023841858, 5.999999865889549], ""task_losses"": [2.04512882232666, 2.0377020835876465]}, {""avg_acc"": 10.833333432674408, ""avg_loss"": 2.4288613001505532, ""task"": 3, ""task_accs"": [23.000000417232513, 0.0, 9.49999988079071], ""task_losses"": [2.420255184173584, 2.4609556198120117, 2.4053730964660645]}, {""avg_acc"": 11.625000089406967, ""avg_loss"": 2.7028644680976868, ""task"": 4, ""task_accs"": [28.00000011920929, 0.0, 18.50000023841858, 0.0], ""task_losses"": [2.6338553428649902, 2.7798049449920654, 2.5909392833709717, 2.8068583011627197]}, {""avg_acc"": 8.499999940395355, ""avg_loss"": 2.9221630096435547, ""task"": 5, ""task_accs"": [34.49999988079071, 0.0, 5.999999865889549, 0.0, 1.9999999552965164], ""task_losses"": [2.6464169025421143, 3.0471608638763428, 2.8621203899383545, 3.077049493789673, 2.978067398071289]}]"
development,3,A,MFSCR,7.800000011920929,2.907330131530762,1.3750000391155481,1.7880696530003206,1.4163835309996102,0.017023114000267014,0.3448555780000788,5472,2560,3552.0,737300,649.984375,"[{""avg_acc"": 30.000001192092896, ""avg_loss"": 1.3627818822860718, ""task"": 1, ""task_accs"": [30.000001192092896], ""task_losses"": [1.3627818822860718]}, {""avg_acc"": 11.250000167638063, ""avg_loss"": 2.0406248569488525, ""task"": 2, ""task_accs"": [20.000000298023224, 2.500000037252903], ""task_losses"": [2.025761365890503, 2.055488348007202]}, {""avg_acc"": 11.166666696468988, ""avg_loss"": 2.428414821624756, ""task"": 3, ""task_accs"": [25.0, 0.0, 8.500000089406967], ""task_losses"": [2.3699843883514404, 2.4828202724456787, 2.4324398040771484]}, {""avg_acc"": 10.500000044703484, ""avg_loss"": 2.692364752292633, ""task"": 4, ""task_accs"": [31.00000023841858, 0.0, 10.999999940395355, 0.0], ""task_losses"": [2.5416862964630127, 2.752714157104492, 2.6094906330108643, 2.865567922592163]}, {""avg_acc"": 7.800000011920929, ""avg_loss"": 2.907330131530762, ""task"": 5, ""task_accs"": [28.00000011920929, 0.0, 10.999999940395355, 0.0, 0.0], ""task_losses"": [2.6483025550842285, 2.8784878253936768, 2.8149218559265137, 3.1106977462768555, 3.084240674972534]}]"
development,3,B,ER_HF,8.300000112503767,2.933712387084961,1.3749996665865183,1.1287109439999767,0.7959917190005399,0.004165367999803493,0.32140293900010874,2224,1024,2224.0,737760,649.984375,"[{""avg_acc"": 31.49999976158142, ""avg_loss"": 1.3798609972000122, ""task"": 1, ""task_accs"": [31.49999976158142], ""task_losses"": [1.3798609972000122]}, {""avg_acc"": 15.249999985098839, ""avg_loss"": 2.0672683715820312, ""task"": 2, ""task_accs"": [20.000000298023224, 10.499999672174454], ""task_losses"": [2.049020767211914, 2.0855159759521484]}, {""avg_acc"": 10.333333350718021, ""avg_loss"": 2.4624237219492593, ""task"": 3, ""task_accs"": [28.00000011920929, 1.9999999552965164, 0.9999999776482582], ""task_losses"": [2.4189271926879883, 2.4668381214141846, 2.5015058517456055]}, {""avg_acc"": 9.50000025331974, ""avg_loss"": 2.7341126203536987, ""task"": 4, ""task_accs"": [30.000001192092896, 7.999999821186066, 0.0, 0.0], ""task_losses"": [2.6117687225341797, 2.7132837772369385, 2.824206829071045, 2.787191152572632]}, {""avg_acc"": 8.300000112503767, ""avg_loss"": 2.933712387084961, ""task"": 5, ""task_accs"": [27.000001072883606, 12.999999523162842, 0.0, 0.0, 1.4999999664723873], ""task_losses"": [2.70400333404541, 2.8313586711883545, 3.0702638626098633, 3.069803476333618, 2.9931325912475586]}]"
development,3,B,PCR_HF,8.399999924004078,2.9318699836730957,1.374999899417162,1.9196534160000738,1.5829695120000906,0.004211889000089286,0.32512067700031366,4448,2048,4448.0,737760,649.984375,"[{""avg_acc"": 31.49999976158142, ""avg_loss"": 1.3796690702438354, ""task"": 1, ""task_accs"": [31.49999976158142], ""task_losses"": [1.3796690702438354]}, {""avg_acc"": 15.49999974668026, ""avg_loss"": 2.0665957927703857, ""task"": 2, ""task_accs"": [20.499999821186066, 10.499999672174454], ""task_losses"": [2.0450005531311035, 2.088191032409668]}, {""avg_acc"": 10.499999858438969, ""avg_loss"": 2.4616645177205405, ""task"": 3, ""task_accs"": [28.49999964237213, 0.9999999776482582, 1.9999999552965164], ""task_losses"": [2.409799575805664, 2.4773480892181396, 2.4978458881378174]}, {""avg_acc"": 9.000000171363354, ""avg_loss"": 2.7350013852119446, ""task"": 4, ""task_accs"": [30.500000715255737, 5.499999970197678, 0.0, 0.0], ""task_losses"": [2.622706651687622, 2.7264881134033203, 2.7937631607055664, 2.7970476150512695]}, {""avg_acc"": 8.399999924004078, ""avg_loss"": 2.9318699836730957, ""task"": 5, ""task_accs"": [28.00000011920929, 12.999999523162842, 0.0, 0.0, 0.9999999776482582], ""task_losses"": [2.678074836730957, 2.8567113876342773, 3.0557477474212646, 3.0520403385162354, 3.016775608062744]}]"
development,3,B,TFHP_HF,8.399999663233757,2.942381238937378,1.875000260770321,1.929828913999927,1.5928885789994638,0.004094803999805663,0.3258655499998895,4448,2048,4448.0,737760,649.984375,"[{""avg_acc"": 31.49999976158142, ""avg_loss"": 1.3796690702438354, ""task"": 1, ""task_accs"": [31.49999976158142], ""task_losses"": [1.3796690702438354]}, {""avg_acc"": 14.499999955296516, ""avg_loss"": 2.06674325466156, ""task"": 2, ""task_accs"": [17.000000178813934, 11.999999731779099], ""task_losses"": [2.044485569000244, 2.089000940322876]}, {""avg_acc"": 11.000000188748041, ""avg_loss"": 2.462674935658773, ""task"": 3, ""task_accs"": [27.500000596046448, 5.499999970197678, 0.0], ""task_losses"": [2.408363103866577, 2.4776930809020996, 2.5019686222076416]}, {""avg_acc"": 8.249999955296516, ""avg_loss"": 2.7399039268493652, ""task"": 4, ""task_accs"": [28.49999964237213, 4.500000178813934, 0.0, 0.0], ""task_losses"": [2.6200954914093018, 2.737011671066284, 2.8026883602142334, 2.7998201847076416]}, {""avg_acc"": 8.399999663233757, ""avg_loss"": 2.942381238937378, ""task"": 5, ""task_accs"": [26.499998569488525, 9.49999988079071, 0.0, 0.0, 5.999999865889549], ""task_losses"": [2.7740118503570557, 2.882084846496582, 3.035681962966919, 3.042668342590332, 2.977459192276001]}]"
development,3,B,PCR_LF,6.4000000059604645,2.9539113998413087,5.124999908730388,1.4387862189998941,1.0921273559999918,0.015743419999807884,0.32364443300002677,4448,2048,2912.0,737660,649.984375,"[{""avg_acc"": 31.49999976158142, ""avg_loss"": 1.3796690702438354, ""task"": 1, ""task_accs"": [31.49999976158142], ""task_losses"": [1.3796690702438354]}, {""avg_acc"": 14.999999850988388, ""avg_loss"": 2.0669292211532593, ""task"": 2, ""task_accs"": [18.99999976158142, 10.999999940395355], ""task_losses"": [2.0520899295806885, 2.08176851272583]}, {""avg_acc"": 10.833333370586237, ""avg_loss"": 2.464735507965088, ""task"": 3, ""task_accs"": [28.00000011920929, 1.9999999552965164, 2.500000037252903], ""task_losses"": [2.442612409591675, 2.4687018394470215, 2.4828922748565674]}, {""avg_acc"": 8.625000063329935, ""avg_loss"": 2.74676913022995, ""task"": 4, ""task_accs"": [24.500000476837158, 6.499999761581421, 0.0, 3.500000014901161], ""task_losses"": [2.696730136871338, 2.7304165363311768, 2.763476848602295, 2.7964529991149902]}, {""avg_acc"": 6.4000000059604645, ""avg_loss"": 2.9539113998413087, ""task"": 5, ""task_accs"": [23.499999940395355, 4.500000178813934, 0.0, 0.0, 3.999999910593033], ""task_losses"": [2.8041515350341797, 2.9052734375, 3.0102663040161133, 3.056913375854492, 2.992952346801758]}]"
development,3,B,MFSCR,8.500000089406967,2.9413628578186035,2.249999949708581,1.7546121430000312,1.400362946000314,0.01633308599934935,0.3291062679998049,5472,2560,3552.0,737300,649.984375,"[{""avg_acc"": 31.49999976158142, ""avg_loss"": 1.3796690702438354, ""task"": 1, ""task_accs"": [31.49999976158142], ""task_losses"": [1.3796690702438354]}, {""avg_acc"": 14.750000089406967, ""avg_loss"": 2.066614866256714, ""task"": 2, ""task_accs"": [20.000000298023224, 9.49999988079071], ""task_losses"": [2.048903465270996, 2.0843262672424316]}, {""avg_acc"": 9.83333351711432, ""avg_loss"": 2.464317560195923, ""task"": 3, ""task_accs"": [27.500000596046448, 0.9999999776482582, 0.9999999776482582], ""task_losses"": [2.426067590713501, 2.466432571411133, 2.5004525184631348]}, {""avg_acc"": 9.624999947845936, ""avg_loss"": 2.740256667137146, ""task"": 4, ""task_accs"": [28.49999964237213, 10.000000149011612, 0.0, 0.0], ""task_losses"": [2.664961576461792, 2.696732521057129, 2.777327537536621, 2.822005033493042]}, {""avg_acc"": 8.500000089406967, ""avg_loss"": 2.9413628578186035, ""task"": 5, ""task_accs"": [23.499999940395355, 13.500000536441803, 0.0, 0.0, 5.499999970197678], ""task_losses"": [2.794281005859375, 2.866607427597046, 2.9811205863952637, 3.072202444076538, 2.992602825164795]}]"
development,3,C,ER_HF,9.499999694526196,2.9390679836273192,4.374999878928065,1.1226277929999924,0.7922345169990876,0.004134942000064257,0.3190212879999308,2224,1024,2224.0,737760,649.984375,"[{""avg_acc"": 31.00000023841858, ""avg_loss"": 1.3777308464050293, ""task"": 1, ""task_accs"": [31.00000023841858], ""task_losses"": [1.3777308464050293]}, {""avg_acc"": 11.749999597668648, ""avg_loss"": 2.0682367086410522, ""task"": 2, ""task_accs"": [3.999999910593033, 19.499999284744263], ""task_losses"": [2.0752153396606445, 2.06125807762146]}, {""avg_acc"": 12.5, ""avg_loss"": 2.462106545766195, ""task"": 3, ""task_accs"": [15.50000011920929, 17.499999701976776, 4.500000178813934], ""task_losses"": [2.4746036529541016, 2.454873561859131, 2.4568424224853516]}, {""avg_acc"": 10.625000158324838, ""avg_loss"": 2.7279434204101562, ""task"": 4, ""task_accs"": [21.50000035762787, 18.50000023841858, 2.500000037252903, 0.0], ""task_losses"": [2.685396432876587, 2.7102651596069336, 2.649721145629883, 2.8663909435272217]}, {""avg_acc"": 9.499999694526196, ""avg_loss"": 2.9390679836273192, ""task"": 5, ""task_accs"": [38.999998569488525, 2.500000037252903, 3.999999910593033, 0.4999999888241291, 1.4999999664723873], ""task_losses"": [2.687581777572632, 3.050199508666992, 2.8794639110565186, 3.041262149810791, 3.036832571029663]}]"
development,3,C,PCR_HF,8.799999952316284,2.929060220718384,5.000000074505806,2.0023241930000495,1.6421627560005163,0.004266349000090486,0.34829679800009217,4448,2048,4448.0,737760,649.984375,"[{""avg_acc"": 30.500000715255737, ""avg_loss"": 1.3775371313095093, ""task"": 1, ""task_accs"": [30.500000715255737], ""task_losses"": [1.3775371313095093]}, {""avg_acc"": 10.74999962002039, ""avg_loss"": 2.0672073364257812, ""task"": 2, ""task_accs"": [1.9999999552965164, 19.499999284744263], ""task_losses"": [2.0749406814575195, 2.059473991394043]}, {""avg_acc"": 11.166666820645332, ""avg_loss"": 2.462212880452474, ""task"": 3, ""task_accs"": [11.999999731779099, 18.000000715255737, 3.500000014901161], ""task_losses"": [2.4844307899475098, 2.451519727706909, 2.450688123703003]}, {""avg_acc"": 10.499999765306711, ""avg_loss"": 2.726898729801178, ""task"": 4, ""task_accs"": [20.999999344348907, 18.99999976158142, 1.9999999552965164, 0.0], ""task_losses"": [2.7026278972625732, 2.6952199935913086, 2.6374478340148926, 2.8722991943359375]}, {""avg_acc"": 8.799999952316284, ""avg_loss"": 2.929060220718384, ""task"": 5, ""task_accs"": [22.499999403953552, 7.500000298023224, 14.000000059604645, 0.0, 0.0], ""task_losses"": [2.805474281311035, 2.9179348945617676, 2.854396343231201, 3.022080898284912, 3.045414686203003]}]"
development,3,C,TFHP_HF,8.30000001937151,2.9413965225219725,3.8749999133870006,2.202192178000132,1.8151131509998777,0.004620750000185581,0.37451899999996385,4448,2048,4448.0,737760,649.984375,"[{""avg_acc"": 30.500000715255737, ""avg_loss"": 1.3775371313095093, ""task"": 1, ""task_accs"": [30.500000715255737], ""task_losses"": [1.3775371313095093]}, {""avg_acc"": 11.999999731779099, ""avg_loss"": 2.0671085119247437, ""task"": 2, ""task_accs"": [4.500000178813934, 19.499999284744263], ""task_losses"": [2.0782976150512695, 2.0559194087982178]}, {""avg_acc"": 10.333333164453506, ""avg_loss"": 2.4625445206960044, ""task"": 3, ""task_accs"": [8.500000089406967, 15.999999642372131, 6.499999761581421], ""task_losses"": [2.4887325763702393, 2.4432246685028076, 2.455676317214966]}, {""avg_acc"": 10.499999905005097, ""avg_loss"": 2.7310444712638855, ""task"": 4, ""task_accs"": [20.000000298023224, 19.499999284744263, 2.500000037252903, 0.0], ""task_losses"": [2.701699733734131, 2.684227705001831, 2.669551134109497, 2.868699312210083]}, {""avg_acc"": 8.30000001937151, ""avg_loss"": 2.9413965225219725, ""task"": 5, ""task_accs"": [23.000000417232513, 17.499999701976776, 0.4999999888241291, 0.0, 0.4999999888241291], ""task_losses"": [2.785763740539551, 2.9290802478790283, 2.8549160957336426, 3.0978729724884033, 3.0393495559692383]}]"
development,3,C,PCR_LF,8.200000002980232,2.936631441116333,5.12500018812716,1.4453024990000358,1.0968347040004574,0.015748214000495864,0.3252547479999066,4448,2048,2912.0,737660,649.984375,"[{""avg_acc"": 30.500000715255737, ""avg_loss"": 1.3775371313095093, ""task"": 1, ""task_accs"": [30.500000715255737], ""task_losses"": [1.3775371313095093]}, {""avg_acc"": 11.749999970197678, ""avg_loss"": 2.067611575126648, ""task"": 2, ""task_accs"": [0.0, 23.499999940395355], ""task_losses"": [2.088554620742798, 2.046668529510498]}, {""avg_acc"": 9.166666492819786, ""avg_loss"": 2.464047988255819, ""task"": 3, ""task_accs"": [6.499999761581421, 15.999999642372131, 5.000000074505806], ""task_losses"": [2.530951976776123, 2.4354729652404785, 2.4257190227508545]}, {""avg_acc"": 9.874999849125743, ""avg_loss"": 2.7350069284439087, ""task"": 4, ""task_accs"": [15.999999642372131, 20.499999821186066, 2.9999999329447746, 0.0], ""task_losses"": [2.79298734664917, 2.688621759414673, 2.6276679039001465, 2.8307507038116455]}, {""avg_acc"": 8.200000002980232, ""avg_loss"": 2.936631441116333, ""task"": 5, ""task_accs"": [17.000000178813934, 20.499999821186066, 0.9999999776482582, 0.0, 2.500000037252903], ""task_losses"": [2.987431049346924, 2.8440849781036377, 2.809893846511841, 3.0333895683288574, 3.0083577632904053]}]"
development,3,C,MFSCR,8.100000005215406,2.9256102561950685,4.1250001871958375,1.747035515999869,1.3950634099999206,0.016484321999769236,0.3267798680001306,5472,2560,3552.0,737300,649.984375,"[{""avg_acc"": 30.500000715255737, ""avg_loss"": 1.3775371313095093, ""task"": 1, ""task_accs"": [30.500000715255737], ""task_losses"": [1.3775371313095093]}, {""avg_acc"": 11.249999888241291, ""avg_loss"": 2.0679051876068115, ""task"": 2, ""task_accs"": [1.9999999552965164, 20.499999821186066], ""task_losses"": [2.0770444869995117, 2.0587658882141113]}, {""avg_acc"": 10.166666905085245, ""avg_loss"": 2.4632381598154702, ""task"": 3, ""task_accs"": [7.999999821186066, 18.000000715255737, 4.500000178813934], ""task_losses"": [2.480938196182251, 2.446636438369751, 2.462139844894409]}, {""avg_acc"": 9.875000128522515, ""avg_loss"": 2.7302457690238953, ""task"": 4, ""task_accs"": [15.000000596046448, 21.99999988079071, 2.500000037252903, 0.0], ""task_losses"": [2.746797561645508, 2.6540398597717285, 2.6766903400421143, 2.8434553146362305]}, {""avg_acc"": 8.100000005215406, ""avg_loss"": 2.9256102561950685, ""task"": 5, ""task_accs"": [20.000000298023224, 18.99999976158142, 1.4999999664723873, 0.0, 0.0], ""task_losses"": [2.8494200706481934, 2.837155342102051, 2.8800628185272217, 3.0215060710906982, 3.0399069786071777]}]"
